0,1,2,3,4,ticker,time_idx,date
126.69718,127.01588,125.61595,130.05438,130.71576,AAPL,3272,2023-01-03 00:00:00-05:00
126.69718,127.01588,125.61595,130.05438,130.71576,AAPL,3272,2023-06-29 00:00:00-04:00
126.19749,124.78532,129.07855,129.94356,130.07684,AAPL,3273,2023-01-04 00:00:00-05:00
126.19749,124.78532,129.07855,129.94356,130.07684,AAPL,3273,2023-06-30 00:00:00-04:00
125.37018,129.3877,129.96786,130.23825,132.82358,AAPL,3274,2023-01-05 00:00:00-05:00
125.37018,129.3877,129.96786,130.23825,132.82358,AAPL,3274,2023-07-03 00:00:00-04:00
128.81496,129.57495,129.5257,132.28342,132.26932,AAPL,3275,2023-01-06 00:00:00-05:00
128.81496,129.57495,129.5257,132.28342,132.26932,AAPL,3275,2023-07-05 00:00:00-04:00
130.31967,130.11255,132.53467,132.66824,133.82626,AAPL,3276,2023-01-09 00:00:00-05:00
130.31967,130.11255,132.53467,132.66824,133.82626,AAPL,3276,2023-07-06 00:00:00-04:00
130.26945,132.52164,132.31418,133.62653,134.72511,AAPL,3277,2023-01-10 00:00:00-05:00
130.26945,132.52164,132.31418,133.62653,134.72511,AAPL,3277,2023-07-07 00:00:00-04:00
132.90112,132.55443,133.57947,134.82301,134.56181,AAPL,3278,2023-01-11 00:00:00-05:00
132.90112,132.55443,133.57947,134.82301,134.56181,AAPL,3278,2023-07-10 00:00:00-04:00
133.24438,133.98369,134.90472,134.7783,134.43668,AAPL,3279,2023-01-12 00:00:00-05:00
133.24438,133.98369,134.90472,134.7783,134.43668,AAPL,3279,2023-07-11 00:00:00-04:00
134.4469,135.14606,134.7066,134.53738,136.92636,AAPL,3280,2023-01-13 00:00:00-05:00
134.4469,135.14606,134.7066,134.53738,136.92636,AAPL,3280,2023-07-12 00:00:00-04:00
135.90462,135.09428,134.69177,137.12848,140.31558,AAPL,3281,2023-01-17 00:00:00-05:00
135.90462,135.09428,134.69177,137.12848,140.31558,AAPL,3281,2023-07-13 00:00:00-04:00
135.60448,134.87703,137.02701,140.10118,141.28822,AAPL,3282,2023-01-18 00:00:00-05:00
135.60448,134.87703,137.02701,140.10118,141.28822,AAPL,3282,2023-07-14 00:00:00-04:00
